iter	AUC	Logloss
883	0.775048052	0.240880366
884	0.7750595823	0.2408802134
885	0.7750387813	0.2408845843
886	0.7750473634	0.2408855885
887	0.7750611099	0.2408871445
888	0.7750604647	0.2408905683
889	0.7750489116	0.2408860772
890	0.7750337948	0.240886689
891	0.7750440779	0.2408903024
892	0.7750710692	0.2408853819
893	0.7750749317	0.2408843954
894	0.775089328	0.2408866117
895	0.7751921885	0.2408603429
896	0.7752606976	0.2408414384
897	0.7752663385	0.2408452063
898	0.7752676586	0.2408423933
899	0.7752522796	0.2408451665
900	0.7752794694	0.2408355406
901	0.7752804635	0.240834792
902	0.7752766124	0.2408275196
903	0.7752733998	0.2408278218
904	0.7753095867	0.2408196186
905	0.7753008039	0.2408220426
906	0.7752972995	0.2408232802
907	0.7753300868	0.2408113837
908	0.775317038	0.2408152644
909	0.7753488722	0.2408046308
910	0.7753447225	0.2408050961
911	0.7753527324	0.2408028938
912	0.7753509425	0.2408075126
913	0.775331888	0.2408118362
914	0.7753243228	0.2408117813
915	0.7753402741	0.2408077717
916	0.7753326701	0.2408142074
917	0.7753357436	0.2408112156
918	0.77533928	0.2408094604
919	0.7753350824	0.2408071689
920	0.7753315141	0.2408106801
921	0.7753185337	0.2408160638
922	0.775337595	0.2408159394
923	0.7753365553	0.2408178565
924	0.7753560863	0.2408101046
925	0.7753569687	0.2408119645
926	0.7753467723	0.240814284
927	0.7753472397	0.2408210818
928	0.7753808068	0.2408090411
929	0.7754051989	0.2408018794
930	0.7754101102	0.2408054887
931	0.7754174771	0.2408005234
932	0.7754480573	0.2407812686
933	0.7754456472	0.2407830977
934	0.7754494777	0.240788988
935	0.7755104261	0.2407677337
936	0.7755301806	0.240766218
937	0.7755498918	0.2407609697
938	0.7755645845	0.2407587946
939	0.7755828318	0.2407551273
940	0.7755843777	0.2407527805
941	0.775606793	0.2407469862
942	0.7756031221	0.2407472992
943	0.7756057123	0.2407458998
944	0.7755892001	0.2407544386
945	0.7756017632	0.2407531174
946	0.7755821045	0.2407524822
947	0.7755794824	0.2407484711
948	0.7756036807	0.2407425698
949	0.7756053817	0.2407460803
950	0.7756608351	0.2407322231
951	0.7756090001	0.2407442602
952	0.7755994923	0.240745001
953	0.7756004043	0.2407467077
954	0.7755575733	0.2407642909
955	0.7755512963	0.2407705002
956	0.7755439567	0.2407724289
957	0.7755349026	0.2407736187
958	0.7755351055	0.2407731171
959	0.7755437242	0.2407690714
960	0.7755662763	0.2407644426
961	0.7755469436	0.2407737172
962	0.7754912052	0.2407897618
963	0.7754890186	0.2407890001
964	0.7754656594	0.2407954621
965	0.7754852155	0.2407932044
966	0.7755491371	0.2407706874
967	0.7755260081	0.2407758851
968	0.7755243664	0.2407743864
969	0.7754791323	0.2407830576
970	0.7754832843	0.2407811482
971	0.7754832729	0.2407798928
972	0.7754768385	0.2407747661
973	0.7754485885	0.2407811208
974	0.7754872128	0.2407719828
975	0.775472479	0.2407760869
976	0.7754583654	0.2407834344
977	0.7754672349	0.2407813396
978	0.7754926895	0.2407728377
979	0.7755174875	0.2407682775
980	0.7755439066	0.2407597308
981	0.7755544724	0.2407610561
982	0.7755514468	0.2407611387
983	0.7755726377	0.2407495756
984	0.7755713289	0.2407509946
985	0.7756212372	0.2407369235
986	0.7756686398	0.2407226717
987	0.7756903802	0.2407143085
988	0.7756639018	0.2407192674
989	0.7756620618	0.240723674
990	0.7756799671	0.2407195548
991	0.7756721237	0.240723751
992	0.7756485866	0.2407270581
993	0.7756279133	0.2407333956
994	0.7756195158	0.2407358706
995	0.7756297305	0.2407333238
996	0.7756439854	0.2407302331
997	0.7756576407	0.240725309
998	0.7756881685	0.2407178271
999	0.7757050136	0.2407133078
1000	0.7757120567	0.2407110902
1001	0.7756948172	0.2407138303
1002	0.7757266833	0.2407067524
1003	0.7757271234	0.2407091992
1004	0.7757255752	0.2407091044
1005	0.7757198728	0.2407126285
1006	0.775745845	0.2406979833
1007	0.7757581368	0.2406952517
1008	0.7757688531	0.240695399
1009	0.7757239245	0.240705106
1010	0.7756901499	0.2407193455
1011	0.7757069881	0.2407152951
1012	0.7757352108	0.2407077869
1013	0.7757296953	0.2407066202
1014	0.7756946667	0.2407157724
1015	0.7756910482	0.2407177235
1016	0.7756737562	0.2407180778
1017	0.7756620983	0.2407153696
1018	0.7757083721	0.2407018442
1019	0.7757071044	0.2407015165
1020	0.7757005173	0.2407037921
1021	0.7756987229	0.2407096797
1022	0.7756958614	0.2407126449
1023	0.775700759	0.2407116376
1024	0.7757185298	0.2407091855
1025	0.7757190018	0.240711237
1026	0.7756987434	0.2407162652
1027	0.7756762027	0.2407263149
1028	0.7756916661	0.2407215827
1029	0.7756923707	0.2407180355
1030	0.7756945116	0.2407162332
1031	0.7757028453	0.2407128761
1032	0.7757172256	0.2407088922
1033	0.7756999542	0.2407067655
1034	0.7757190132	0.2406985273
1035	0.7757217219	0.2406982799
1036	0.7757138534	0.2407021882
1037	0.7756908977	0.2407123149
1038	0.7756729308	0.2407155621
1039	0.7756662229	0.2407180548
1040	0.7756808997	0.2407121602
1041	0.7756748507	0.2407157093
1042	0.7756679512	0.2407198028
1043	0.7756697615	0.240719266
1044	0.7756642347	0.2407177461
1045	0.7756767226	0.2407144262
1046	0.7756555796	0.240723486
1047	0.7756731383	0.2407224613
1048	0.7756766017	0.2407238941
1049	0.7756681359	0.2407258442
1050	0.7756749168	0.2407226267
1051	0.775675961	0.2407219779
1052	0.7757042133	0.2407128348
1053	0.7757116418	0.2407115567
1054	0.7757163797	0.2407048245
1055	0.7757080347	0.240709255
1056	0.775745674	0.2406971879
1057	0.7757395839	0.2406974836
1058	0.775765392	0.2406907637
1059	0.775756632	0.2406950074
1060	0.7757490622	0.2406950734
1061	0.7757497576	0.2406968606
1062	0.7757474251	0.2406988303
1063	0.7757362664	0.2407033468
1064	0.7757380061	0.2406999462
1065	0.7757185321	0.2407077266
1066	0.7756871698	0.2407169261
1067	0.7756732979	0.2407179243
1068	0.7756619934	0.2407230446
1069	0.7756636191	0.2407231125
1070	0.7756494576	0.2407272736
1071	0.7756304738	0.2407309801
1072	0.7756349381	0.2407310403
1073	0.7756290647	0.2407309716
1074	0.7756244932	0.2407300166
1075	0.7755888375	0.2407417323
1076	0.7755996222	0.2407388732
1077	0.775562879	0.2407509942
1078	0.7755666981	0.2407501044
1079	0.7755878845	0.2407439767
1080	0.7755700156	0.2407464214
1081	0.7755603983	0.2407492723
1082	0.7755557812	0.2407493277
1083	0.775569799	0.2407500481
1084	0.7755647259	0.2407494148
1085	0.7755784997	0.2407484577
1086	0.7755658796	0.2407576988
1087	0.775537226	0.2407715497
1088	0.7755243277	0.2407771088
1089	0.7755231329	0.2407800468
1090	0.7755366605	0.2407707836
1091	0.7755304793	0.2407714687
1092	0.7755180393	0.2407723465
1093	0.7755216144	0.2407708092
1094	0.7755403725	0.2407698441
1095	0.775579528	0.2407569546
1096	0.7755959969	0.2407525633
1097	0.7755913342	0.2407538714
1098	0.7756228948	0.2407444255
1099	0.7756208063	0.2407429322
1100	0.7756128101	0.2407459112
1101	0.7755953539	0.2407495866
1102	0.7755762197	0.2407584557
1103	0.7755709778	0.2407626144
1104	0.775576149	0.2407696665
1105	0.775577159	0.2407694248
1106	0.7755344717	0.2407817187
1107	0.7755373423	0.2407802443
1108	0.7755329874	0.2407853254
1109	0.7755202099	0.2407854005
1110	0.7755132238	0.2407873073
1111	0.7755085884	0.2407893473
1112	0.7755172367	0.2407848058
1113	0.7755282996	0.2407795904
1114	0.7755390113	0.2407753891
1115	0.7755500331	0.2407730248
1116	0.7755538522	0.2407732205
1117	0.7755440024	0.240774484
1118	0.7755499989	0.2407665792
1119	0.775563278	0.240766549
1120	0.7755706517	0.2407625384
1121	0.775552108	0.2407655968
1122	0.7755468159	0.2407687329
1123	0.7755304155	0.2407710869
1124	0.7755265576	0.2407754406
1125	0.7755670629	0.240760604
1126	0.7755680388	0.2407611645
1127	0.7755658978	0.2407631804
1128	0.7755654646	0.2407594137
1129	0.775582597	0.2407572986
1130	0.7756122333	0.2407455851
1131	0.7756289507	0.2407421248
1132	0.7756270902	0.2407432495
1133	0.7756145544	0.2407415411
1134	0.7756014531	0.2407441738
1135	0.7755935504	0.2407403407
1136	0.7755748493	0.2407446099
1137	0.7755768398	0.2407489565
1138	0.7755806909	0.240747219
1139	0.7755816325	0.2407482579
1140	0.7755660551	0.2407508359
1141	0.7755518184	0.2407581535
1142	0.7755873441	0.2407525685
1143	0.7755773939	0.2407567665
1144	0.7755758731	0.2407571511
1145	0.775568	0.240758681
1146	0.7756149329	0.240744547
1147	0.775594565	0.2407508176
1148	0.7755698834	0.2407560878
1149	0.7755381745	0.240768085
1150	0.7755431587	0.2407671462
1151	0.7755376182	0.2407767361
1152	0.7755690078	0.2407713872
1153	0.7755633282	0.2407778926
1154	0.7755533939	0.2407760839
1155	0.7755824533	0.2407682911
1156	0.7755570101	0.2407734913
1157	0.7755944146	0.2407602021
1158	0.7756073129	0.2407607676
1159	0.775687546	0.2407405588
1160	0.7756749624	0.2407431967
1161	0.7756760614	0.2407417785
1162	0.7756868278	0.2407453552
1163	0.7756941696	0.2407423475
1164	0.7756808107	0.2407464174
1165	0.7757137873	0.240734471
1166	0.775719378	0.2407340655
1167	0.7756953028	0.2407396201
1168	0.7757537659	0.2407231099
1169	0.7757493859	0.2407244762
1170	0.7757577104	0.2407213469
1171	0.77575476	0.2407251378
1172	0.7757597807	0.2407228083
1173	0.7757425343	0.2407276077
1174	0.775757601	0.2407212016
1175	0.775752936	0.2407221737
1176	0.7757517982	0.2407235099
1177	0.7757508611	0.2407207871
1178	0.7757718788	0.2407154714
1179	0.7757566776	0.2407194542
1180	0.7757599563	0.2407184373
1181	0.7757611898	0.240720902
1182	0.7757746422	0.2407172966
1183	0.7757629044	0.2407188834
1184	0.7757816078	0.2407150737
1185	0.7757772962	0.2407152916
1186	0.7757731282	0.240717434
1187	0.7757166807	0.2407328695
1188	0.7757341893	0.2407305597
1189	0.7757350899	0.2407315355
1190	0.7757494999	0.2407282435
1191	0.7757541877	0.2407292147
1192	0.775773965	0.2407180081
1193	0.7757822713	0.2407204906
1194	0.7757805863	0.2407204151
1195	0.7757506422	0.2407296496
1196	0.7757373198	0.2407338259
1197	0.775733804	0.2407349526
1198	0.7757119108	0.2407423044
1199	0.7757501954	0.2407320805
1200	0.7757653441	0.2407215676
1201	0.7757732696	0.2407156508
1202	0.7757523181	0.2407252313
1203	0.7757423702	0.240727621
1204	0.7757308901	0.2407277873
1205	0.775713427	0.2407324727
1206	0.7757008935	0.2407351729
1207	0.7757093252	0.2407341607
1208	0.7757116463	0.2407322196
1209	0.7757153514	0.2407318129
1210	0.7757319845	0.2407282153
1211	0.775717937	0.2407267157
1212	0.7757025283	0.2407348682
1213	0.7757085842	0.2407324677
1214	0.7757096421	0.2407336769
1215	0.7757190451	0.2407320244
1216	0.7757040742	0.2407314472
1217	0.7757075034	0.2407326848
1218	0.7757452134	0.2407220755
1219	0.7757314259	0.2407249584
1220	0.7757331815	0.2407102039
1221	0.7757223786	0.2407135163
1222	0.775724629	0.2407246489
1223	0.7757268771	0.2407229306
1224	0.7757339841	0.2407154964
1225	0.7757337265	0.2407196766
1226	0.7757429402	0.240719455
1227	0.775712401	0.240726515
1228	0.7757069357	0.2407233488
1229	0.7757057911	0.2407255942
1230	0.7757151189	0.240716624
1231	0.7757171846	0.2407148542
1232	0.7757094301	0.2407140973
1233	0.775699163	0.2407154559
1234	0.7756677505	0.2407220723
1235	0.775665874	0.240722511
1236	0.7756535777	0.2407285441
1237	0.7756681678	0.2407221006
1238	0.7756639793	0.240723298
1239	0.7756646702	0.2407263605
1240	0.7756969923	0.2407156146
1241	0.7757011101	0.2407136601
1242	0.7757547418	0.2407004425
1243	0.7757425093	0.2407051818
1244	0.7757278143	0.240709376
1245	0.7757456626	0.2407020062
1246	0.7757372879	0.2407044538
1247	0.7757337196	0.2407070176
1248	0.7757127407	0.2407158942
1249	0.7757639555	0.240699395
1250	0.7757536291	0.2407060827
1251	0.7757545685	0.2407042475
1252	0.7757482869	0.2407068803
1253	0.7757358583	0.240709724
1254	0.7757081966	0.2407175353
1255	0.7757089148	0.2407178716
1256	0.7756898284	0.2407220002
1257	0.7756734256	0.2407261863
1258	0.77567579	0.2407247722
1259	0.7756810775	0.2407223328
1260	0.7756924413	0.2407236389
1261	0.7756988004	0.240723092
1262	0.7756750376	0.2407335069
1263	0.7756712481	0.2407341713
1264	0.775678273	0.2407361335
1265	0.7756623399	0.2407433407
1266	0.7756816042	0.2407412378
1267	0.7756864425	0.2407418996
1268	0.7756771056	0.2407452834
1269	0.7756816954	0.2407467543
1270	0.7756764969	0.2407476078
1271	0.7756759337	0.2407534696
1272	0.7756934491	0.2407508864
1273	0.7757195194	0.2407468779
1274	0.7757086344	0.240751676
1275	0.7757184363	0.2407472669
1276	0.7757141384	0.2407504425
1277	0.7757194077	0.2407503692
1278	0.7757227479	0.2407454238
1279	0.7756939895	0.2407575093
1280	0.7757522862	0.2407392379
1281	0.7757738145	0.2407299112
1282	0.7757976754	0.2407233959
1283	0.7757932361	0.2407274653
1284	0.7757960429	0.2407291075
1285	0.7757882382	0.240737832
1286	0.7757853243	0.2407409866
1287	0.7757688896	0.2407421308
1288	0.775751796	0.2407443568
1289	0.775774934	0.2407401792
1290	0.7757611465	0.2407426139
1291	0.7757592518	0.2407429512
1292	0.7757656154	0.2407414013
1293	0.7757704742	0.2407397867
1294	0.7757546552	0.2407423513
1295	0.7757921531	0.2407357372
1296	0.7757867425	0.2407358954
1297	0.7757816785	0.2407397564
1298	0.7757675444	0.2407409266
1299	0.775770814	0.2407391832
1300	0.7757653943	0.2407406457
1301	0.7757789561	0.2407349643
1302	0.7757936306	0.2407303048
1303	0.7757711925	0.2407383036
1304	0.7757585153	0.2407475846
1305	0.7757625852	0.2407443352
1306	0.7757657317	0.2407432854
1307	0.7757399145	0.2407479753
1308	0.77571337	0.2407545929
1309	0.7757197269	0.2407608423
1310	0.775724417	0.2407606571
1311	0.7757463945	0.2407579156
1312	0.7757425093	0.2407670978
1313	0.7757694824	0.2407620018
1314	0.775796378	0.2407548284
1315	0.7757855591	0.2407663561
1316	0.7757831788	0.2407688242
1317	0.7757938449	0.2407715756
1318	0.7757750139	0.2407745658
1319	0.775773037	0.2407743682
1320	0.7757653578	0.2407776422
1321	0.7757707365	0.2407763542
1322	0.7757537728	0.240785921
1323	0.7757496367	0.2407882053
1324	0.7757409429	0.2407906928
1325	0.7757592974	0.2407825846
1326	0.775754149	0.2407819172
1327	0.7757583625	0.2407806567
1328	0.7757488045	0.2407817926
1329	0.7757607589	0.2407773238
1330	0.7757409269	0.2407876545
1331	0.7757337265	0.2407940089
1332	0.7757260244	0.2407925384
1333	0.7757430998	0.2407888528
1334	0.7757293601	0.2407896994
1335	0.7757194282	0.2407924384
1336	0.775748629	0.2407799411
1337	0.7757407696	0.2407860894
1338	0.7757386081	0.2407884573
1339	0.7757425754	0.2407867321
1340	0.7757225222	0.2407912679
1341	0.7757052553	0.240795452
1342	0.7757168426	0.2407872341
1343	0.7757763864	0.2407748074
1344	0.7757983366	0.2407678916
1345	0.7757773008	0.2407793089
1346	0.7757915466	0.240776828
1347	0.7758065927	0.2407718734
1348	0.7758151179	0.2407676226
1349	0.7758204532	0.2407661444
1350	0.7758190328	0.2407637686
1351	0.7758005369	0.2407674098
1352	0.7757820524	0.2407750928
1353	0.7757788877	0.2407778092
1354	0.7757737279	0.2407807831
1355	0.7757779825	0.2407803004
1356	0.7757882314	0.2407779773
1357	0.7757788991	0.2407815532
1358	0.775759384	0.2407856669
1359	0.7757686821	0.2407790464
1360	0.7757592905	0.2407845897
1361	0.7757725742	0.2407811124
1362	0.7757835801	0.2407793985
1363	0.7757727224	0.2407832842
1364	0.7757577059	0.2407868278
1365	0.7757735158	0.240783116
1366	0.7757764708	0.2407831447
1367	0.7757770568	0.2407843149
1368	0.7757793597	0.2407851132
1369	0.7757699749	0.2407857011
1370	0.7757846357	0.2407802783
1371	0.7757829439	0.2407854156
1372	0.7757867471	0.240786222
1373	0.775761883	0.2407927889
1374	0.7757676059	0.240790278
1375	0.7757824355	0.2407822091
1376	0.7758034303	0.2407789318
1377	0.7758008265	0.2407860766
1378	0.7757833634	0.240801987
1379	0.775794709	0.2407993152
1380	0.7757937811	0.2407960799
1381	0.7757837579	0.2408081911
1382	0.7757890887	0.2408080204
1383	0.7757857461	0.2408072956
1384	0.7757543132	0.2408195968
1385	0.7757202034	0.2408305509
1386	0.7757143414	0.2408390267
1387	0.7757203721	0.2408362854
1388	0.7757275543	0.2408316187
1389	0.7756998333	0.2408408496
1390	0.7757058869	0.2408393069
1391	0.775708037	0.2408377463
1392	0.7757157254	0.2408361105
1393	0.7757417272	0.2408299583
1394	0.7757556424	0.2408274713
1395	0.7757564519	0.2408255812
1396	0.7757419324	0.2408321559
1397	0.7757389113	0.2408280449
1398	0.7757320848	0.2408282913
1399	0.7757587228	0.2408193384
1400	0.7757356212	0.240823806
1401	0.7757703785	0.2408182032
1402	0.7757608775	0.2408192814
1403	0.7757633696	0.2408187701
1404	0.7757762018	0.2408178494
1405	0.7757839038	0.240816453
1406	0.7757680277	0.2408267656
1407	0.7757625305	0.2408272328
1408	0.7757597785	0.2408279623
1409	0.7757431728	0.2408337616
1410	0.7757441167	0.2408384112
1411	0.7758033231	0.2408234155
1412	0.7757944537	0.2408269249
1413	0.7757926707	0.2408305056
1414	0.7757975888	0.2408290913
1415	0.7757568896	0.2408416565
1416	0.7757279761	0.2408490187
1417	0.7757042361	0.2408585374
1418	0.7757484443	0.2408455394
1419	0.7757392465	0.2408507219
1420	0.7757190428	0.2408547584
1421	0.7757008867	0.2408582905
1422	0.7756997923	0.2408574521
1423	0.7757157094	0.2408544028
1424	0.7757133336	0.2408565557
1425	0.7757119952	0.2408636654
1426	0.7757084839	0.2408638559
1427	0.7757129528	0.2408637582
1428	0.7757264052	0.2408569879
1429	0.7756923615	0.2408667226
1430	0.7756907609	0.2408673824
1431	0.7757108962	0.2408595024
1432	0.7757237443	0.2408568034
1433	0.7757622592	0.2408507996
1434	0.7757562786	0.240853872
1435	0.7757455189	0.2408471586
1436	0.775728423	0.2408528163
1437	0.7757234935	0.240861449
1438	0.7757603485	0.2408511543
1439	0.7757712631	0.2408483843
1440	0.7757691883	0.2408515431
1441	0.775792144	0.2408442799
1442	0.7758109043	0.2408437164
1443	0.7758088842	0.2408498232
1444	0.7758050583	0.2408512918
1445	0.7758033756	0.240853585
1446	0.7757912525	0.240859494
1447	0.7757851807	0.2408643198
1448	0.7757573844	0.240876671
1449	0.7757694095	0.2408724663
1450	0.7757685339	0.2408769791
1451	0.7757636979	0.2408804847
1452	0.775765563	0.2408824844
1453	0.7757157892	0.2408963837
1454	0.7757111561	0.2408974297
1455	0.7757169383	0.2408970337
1456	0.7757115255	0.2408995371
1457	0.7757208509	0.2408958739
1458	0.7757049657	0.2409063167
1459	0.7757172462	0.2409049834
1460	0.7757121411	0.2409081075
1461	0.7757128114	0.2409080225
1462	0.775704439	0.2409118052
1463	0.7757046534	0.2409146415
1464	0.775736442	0.2409097708
1465	0.7757327278	0.2409094614
1466	0.7757402702	0.2409063211
1467	0.7757464013	0.2409046711
1468	0.7757452248	0.2409055925
1469	0.7757458815	0.240907286
1470	0.7757477283	0.2409081243
1471	0.7757492377	0.2409071689
1472	0.7757321532	0.2409097072
1473	0.7757381293	0.2409111233
1474	0.7757327688	0.2409118678
1475	0.7757396979	0.2409085832
1476	0.7757468528	0.2409073585
1477	0.7757369687	0.2409119864
1478	0.7757266856	0.2409140182
1479	0.7757327916	0.2409165432
1480	0.7757448349	0.2409138465
1481	0.77575375	0.2409105176
1482	0.7757774946	0.2409056
1483	0.7757698199	0.2409090138
1484	0.7757870001	0.2409022051
1485	0.7758079083	0.2408998933
1486	0.7758063214	0.24089878
1487	0.7757950442	0.2409000489
1488	0.7757820524	0.2409061951
1489	0.7758033984	0.2409014066
1490	0.7758159615	0.2408973411
1491	0.7757932612	0.2409084587
1492	0.7757656816	0.2409149306
1493	0.7757451861	0.2409201235
1494	0.7757555467	0.2409184834
1495	0.7757496071	0.2409181338
1496	0.7757709143	0.2409135042
1497	0.7757505305	0.2409214625
1498	0.7757261977	0.240925726
1499	0.775732192	0.2409357279
1500	0.7757493631	0.2409305182
1501	0.7757270778	0.2409335556
1502	0.7757438705	0.2409278232
1503	0.7757358218	0.24093253
1504	0.7757277481	0.2409471567
1505	0.7756997239	0.2409601675
1506	0.7756986887	0.2409651042
1507	0.7757022091	0.2409651591
1508	0.775766776	0.2409533449
1509	0.7757659255	0.2409525758
1510	0.7757600361	0.2409539149
1511	0.7757308604	0.2409653746
1512	0.7756818459	0.2409746732
1513	0.7756863513	0.2409728983
1514	0.7756643441	0.2409842291
1515	0.7756686329	0.2409829947
1516	0.7756788795	0.2409743186
1517	0.7756798759	0.2409735067
1518	0.7756950155	0.2409709578
1519	0.7757119952	0.2409657742
1520	0.775698463	0.2409683324
1521	0.7757044573	0.2409645789
1522	0.7757192412	0.2409635754
1523	0.7757398484	0.2409553367
1524	0.7757780532	0.2409461043
1525	0.775768901	0.2409487334
1526	0.7757607794	0.2409513817
1527	0.7757174742	0.2409604584
1528	0.7757327551	0.2409527614
1529	0.7757571906	0.2409421629
1530	0.7757528608	0.2409435609
1531	0.775762966	0.2409450147
1532	0.7757444906	0.2409494579
1533	0.7757233339	0.2409577649
1534	0.7757221118	0.2409550983
1535	0.7757179781	0.2409593289
1536	0.7756749533	0.240971672
1537	0.7756873545	0.2409692892
1538	0.7757040104	0.2409652576
1539	0.7757148338	0.2409659611
1540	0.7756922179	0.2409735529
1541	0.7756566968	0.2409872769
1542	0.7756453557	0.2409939742
1543	0.7756626432	0.2409882417
1544	0.7756596882	0.2409920288
1545	0.7756415777	0.2409986146
1546	0.7756187634	0.241006714
1547	0.7756535321	0.2409989394
1548	0.775679014	0.240989416
1549	0.7756580352	0.2409894729
